question_id,topic_pt,source_document,difficulty,question_pt,answer_evaluation_mode,expected_phrases_pt,gold_answer_short_pt,must_not_contain_pt,notes_scoring_pt
Q011,Protocolo: EPNP 2023,GuiaPreNatalDoParceiro_ProfissionaisSaude_2023.pdf,easy,Qual a sigla da Estratégia Pré-Natal do Parceiro no guia MS 2023?,contains_all,EPNP,A Estratégia Pré-Natal do Parceiro (EPNP).,,tag=parceiro
Q012,Protocolo: 6 consultas oficina,ManualTecnico_OficinaAtualizacaoEmPreNatal_ProfissionaisAtencaoBasica_2014.pdf,hard,A oficina MS 2014 recomenda número mínimo de quantas consultas de pré-natal?,human_judge,mínimo de 6 consultas,Recomenda mínimo de 6 consultas; a primeira no 1º trimestre.,,Aceitar resposta 6 com referência ao manual. | tag=list
Q013,Reformulado: Sífilis penicilina única opção,ManualGestacaoAltoRisco_2022.pdf,hard,"Com base exclusivamente em ManualGestacaoAltoRisco_2022, responda de forma objetiva: No Manual de Gestação de Alto Risco 2022, a azitromicina substitui a penicilina para tratar sífilis na gestante?",boolean_exact,NÃO,NÃO. A azitromicina não está recomendada na gestação; considera-se a penicilina o único antibiótico adequado para sífilis em gestantes.,azitromicina substitui;eritromicina cura,tag=trap
Q014,Reformulado: Alergia penicilina sífilis,ManualGestacaoAltoRisco_2022.pdf,medium,"Considerando o conteúdo de ManualGestacaoAltoRisco_2022, informe: Qual a conduta do manual 2022 para gestante com alergia a penicilina e sífilis?",contains_all,dessensibilização;tratamento com penicilina,Recomenda-se dessensibilização e tratamento com penicilina em ambiente hospitalar.,,tag=sequential
Q015,Reformulado: Dose penicilina benzatina,ManualGestacaoAltoRisco_2022.pdf,hard,"Segundo ManualGestacaoAltoRisco_2022, qual é a resposta para a seguinte consulta: Qual a dose de penicilina benzatina citada no manual 2022 para sífilis (em UI)?",human_judge,2.400.000 UI,"A dose de penicilina benzatina é 2.400.000 UI, em duas injeções de 1.200.000 UI.",,tag=literal
Q016,Reformulado: Intervalo doses sífilis,ManualGestacaoAltoRisco_2022.pdf,medium,"No contexto de ManualGestacaoAltoRisco_2022, responda com fidelidade ao manual: O manual 2022 permite intervalo maior que quantos dias entre doses de penicilina na gestante?",contains_all,não deve ultrapassar sete dias,"O intervalo entre doses não deve ultrapassar sete dias; se ocorrer, reinicia-se o esquema.",,tag=sequential
Q017,Reformulado: Alto risco sífilis resistente,ManualGestacaoAltoRisco_2022.pdf,medium,"Com base exclusivamente em ManualGestacaoAltoRisco_2022, responda de forma objetiva: O manual 2022 classifica sífilis resistente a penicilina benzatina em qual nível de risco?",contains_all,alto risco,Sífilis resistente ao tratamento com penicilina benzatina é fator de alto risco.,,tag=alto_risco
Q018,Reformulado: Reação Jarisch-Herxheimer,ManualGestacaoAltoRisco_2022.pdf,easy,"Considerando o conteúdo de ManualGestacaoAltoRisco_2022, informe: O que o manual 2022 diz sobre reação de Jarisch-Herxheimer no tratamento da sífilis?",contains_any,Jarisch;Herxheimer,O tratamento da sífilis pode desencadear reação de Jarisch-Herxheimer.,,tag=reasoning
Q019,Reformulado: Encaminhamento PNAR manual,ManualGestacaoAltoRisco_2022.pdf,medium,"Segundo ManualGestacaoAltoRisco_2022, qual é a resposta para a seguinte consulta: Segundo o manual 2022, qual antibiótico é o único adequado para tratamento da sífilis em gestantes?",contains_all,único antibiótico adequado,Considera-se a penicilina como o único antibiótico adequado para o tratamento da sífilis em gestantes.,,tag=alto_risco
Q020,Reformulado: Rastreamento sífilis gestante,ManualGestacaoAltoRisco_2022.pdf,easy,"No contexto de ManualGestacaoAltoRisco_2022, responda com fidelidade ao manual: O manual 2022 recomenda tratamento da sífilis na gestação com qual medicamento?",contains_any,penicilina,O tratamento da sífilis na gestação deve ser realizado com penicilina.,,tag=alerta
Q021,Reformulado: Azitromicina gestação trap,ManualGestacaoAltoRisco_2022.pdf,hard,"Com base exclusivamente em ManualGestacaoAltoRisco_2022, responda de forma objetiva: Posso tratar sífilis na gravidez só com azitromicina 1 g VO porque é mais prático, conforme o manual MS 2022?",boolean_exact,NÃO,"NÃO. Apesar da facilidade posológica, a azitromicina não está recomendada para tratamento durante a gestação.",azitromicina é suficiente;substituto seguro,tag=trap
Q022,Reformulado: Doenças alto risco lista,ManualGestacaoAltoRisco_2022.pdf,hard,"Considerando o conteúdo de ManualGestacaoAltoRisco_2022, informe: Liste três condições infecciosas que o manual 2022 associa a gestação de alto risco.",contains_all,sífilis;toxoplasmose;HIV,"Entre as condições: sífilis (formas graves/resistentes), toxoplasmose aguda e HIV.",,tag=list
Q023,Reformulado: Tratamento definitivo sífilis sem parto,ManualGestacaoAltoRisco_2022.pdf,hard,"Segundo ManualGestacaoAltoRisco_2022, qual é a resposta para a seguinte consulta: O manual 2022 considera cura definitiva da sífilis gestacional sem necessidade de penicilina parenteral?",boolean_exact,NÃO,NÃO. A penicilina permanece o único antibiótico adequado para tratamento da sífilis em gestantes.,cura definitiva sem penicilina;tratamento oral suficiente,tag=trap
Q024,Reformulado: PA hipertensão 2022,ManualGestacaoAltoRisco_2022.pdf,easy,"No contexto de ManualGestacaoAltoRisco_2022, responda com fidelidade ao manual: No ManualGestacaoAltoRisco_2022, qual o limiar de pressão arterial para hipertensão?",contains_all,140/90 mmHg,Pressão arterial igual ou maior que 140/90 mmHg.,,tag=alerta
Q025,Reformulado: Síndromes hipertensivas 2022,ManualGestacaoAltoRisco_2022.pdf,hard,"Com base exclusivamente em ManualGestacaoAltoRisco_2022, responda de forma objetiva: Quais síndromes hipertensivas o manual 2022 aborda no capítulo específico?",contains_any,pré-eclâmpsia;eclâmpsia;hipertensão crônica,O capítulo trata classificação e conduta nas síndromes hipertensivas da gravidez.,,tag=list
Q026,Reformulado: Encaminhamento hemorrágica 2022,ManualGestacaoAltoRisco_2022.pdf,hard,"Considerando o conteúdo de ManualGestacaoAltoRisco_2022, informe: O manual 2022 cita síndrome hemorrágica como critério de alto risco?",human_judge,Síndrome hemorrágica,Síndrome hemorrágica ou hipertensiva é situação de alto risco.,,tag=alto_risco
Q027,Protocolo: síndromes hipertensivas GAR 2022,ManualGestacaoAltoRisco_2022.pdf,medium,O ManualGestacaoAltoRisco_2022.pdf aborda classificação das síndromes hipertensivas na gravidez?,contains_any,pré-eclâmpsia;eclâmpsia,O manual trata síndromes hipertensivas incluindo pré-eclâmpsia e eclâmpsia.,,tag=sequential
Q028,Reformulado: Pré-eclâmpsia sobreposta 2022,ManualGestacaoAltoRisco_2022.pdf,hard,"No contexto de ManualGestacaoAltoRisco_2022, responda com fidelidade ao manual: O manual 2022 descreve pré-eclâmpsia sobreposta à hipertensão crônica?",boolean_exact,SIM,SIM. Há seção específica sobre pré-eclâmpsia sobreposta à hipertensão crônica.,,tag=reasoning
Q029,Protocolo: PA sistólica GAR 2022,ManualGestacaoAltoRisco_2022.pdf,medium,O ManualGestacaoAltoRisco_2022.pdf cita pressão arterial sistólica na avaliação de gravidade clínica?,contains_all,pressão arterial sistólica,Menciona pressão arterial sistólica em critérios de gravidade.,,tag=sequential
Q030,Reformulado: Comparação edição PA 2022,ManualGestacaoAltoRisco_2022.pdf,hard,"Com base exclusivamente em ManualGestacaoAltoRisco_2022, a PA igual ou maior que 140/90 mmHg define hipertensão na gestação?",boolean_exact,SIM,"SIM, no documento de 2010 usa-se PA igual ou maior que 140/90 mmHg.",manual 2010 diverge,tag=trap | Usar somente Manual 2022.
Q031,Reformulado: Alto risco HIV 2022,ManualGestacaoAltoRisco_2022.pdf,hard,"Segundo ManualGestacaoAltoRisco_2022, qual é a resposta para a seguinte consulta: A infecção por HIV na gestação é abordada no manual de alto risco 2010?",contains_any,HIV,O manual de 2010 aborda condições infecciosas incluindo HIV na gestação.,,tag=alto_risco
Q032,Reformulado: Sinais encefalopatia 2022,ManualGestacaoAltoRisco_2022.pdf,hard,"No contexto de ManualGestacaoAltoRisco_2022, responda com fidelidade ao manual: Cite dois sinais de encefalopatia hipertensiva listados no manual 2022.",contains_all,cefaleia;distúrbios visuais,Incluem cefaleia e distúrbios visuais entre sinais de encefalopatia hipertensiva.,,tag=alerta
Q033,Reformulado: Edição 2022 vs 2022 penicilina,ManualGestacaoAltoRisco_2022.pdf,hard,"Segundo somente ManualGestacaoAltoRisco_2022, a penicilina é citada no tratamento de sífilis na gestação?",contains_any,penicilina;sífilis,O documento de 2010 aborda sífilis na gestação e tratamento com penicilina benzatina.,azitromicina como primeira linha,tag=trap | Não usar edições antigas.
Q034,Reformulado: Proporção risco habitual MG,GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024.pdf,easy,"Considerando o conteúdo de GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024, informe: Segundo a nota técnica MG 2024, qual a proporção aproximada de gestações de risco habitual?",contains_all,85%,A população de risco habitual é de aproximadamente 85%.,,tag=literal
Q035,Reformulado: Níveis estratificação MG,GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024.pdf,easy,"Segundo GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024, qual é a resposta para a seguinte consulta: Quais níveis de estratificação a nota técnica 2024 propõe para Minas Gerais?",contains_all,Habitual e Alto Risco,"Propõe estratificar em Habitual e Alto Risco, cada qual com fluxo na RAS.",,tag=literal
Q036,Reformulado: Encaminhamento PNAR MG,GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024.pdf,medium,"No contexto de GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024, responda com fidelidade ao manual: O que a nota técnica 2024 orienta fazer nas situações classificadas como Alto Risco?",contains_all,Pré-Natal de Alto Risco (PNAR),Deve-se encaminhar prontamente ao Pré-Natal de Alto Risco (PNAR).,,tag=alto_risco
Q037,Reformulado: Síndrome hemorrágica critério MG,GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024.pdf,medium,"Com base exclusivamente em GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024, responda de forma objetiva: A nota técnica 2024 lista síndrome hemorrágica ou hipertensiva grave como critério de qual nível?",contains_all,Alto Risco,Síndrome hemorrágica ou hipertensiva grave é critério de Alto Risco.,,tag=alto_risco
Q038,Reformulado: IMC habitual MG,GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024.pdf,hard,"Considerando o conteúdo de GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024, informe: Qual faixa de IMC a nota técnica 2024 associa a risco habitual (sem ir direto a alto risco)?",contains_any,"IMC <18,5;30-39","IMC <18,5 ou >30-39 kg/m² entra nos critérios (IMC?40 vai para alto risco).",,tag=list
Q039,Reformulado: Objetivo estratificação MG,GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024.pdf,hard,"Segundo GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024, qual é a resposta para a seguinte consulta: Qual o objetivo da estratificação de risco descrito na nota técnica 2024?",contains_any,organização da assistência;estratificação,A estratificação organiza a assistência perinatal na rede.,,tag=reasoning
Q040,Reformulado: Urgência e emergência MG,GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024.pdf,easy,"No contexto de GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024, responda com fidelidade ao manual: A nota técnica 2024 destaca além dos níveis habituais quais situações?",contains_any,urgência;emergência,Destaca situações de urgência e emergência.,,tag=alerta
Q041,Reformulado: Manual MS referência MG,GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024.pdf,easy,"Com base exclusivamente em GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024, responda de forma objetiva: Qual manual federal a nota técnica MG 2024 referencia para alto risco?",contains_all,Manual de Gestação de Alto Risco,Referencia o Manual de Gestação de Alto Risco do Ministério da Saúde (2022).,,tag=sequential
Q042,Reformulado: HIV alto risco MG,GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024.pdf,medium,"Considerando o conteúdo de GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024, informe: O diagnóstico de HIV aparece na nota técnica 2024 em qual nível de risco?",contains_all,Alto Risco,Diagnóstico de HIV é critério de Alto Risco.,,tag=alerta
Q043,Reformulado: Trap único nível MG,GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024.pdf,hard,"Segundo GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024, qual é a resposta para a seguinte consulta: A nota técnica MG 2024 admite apenas um nível de risco (sem distinção habitual/alto)?",boolean_exact,NÃO,NÃO. Propõe níveis Habitual e Alto Risco com fluxos distintos.,apenas risco habitual;sem alto risco,tag=trap
Q044,Reformulado: Título guia APS RS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,easy,"No contexto de GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024, responda com fidelidade ao manual: Qual o título do guia SES/RS 2024 sobre atenção primária?",contains_all,Guia do Pré-natal e,O documento é o Guia do Pré-natal e Puerpério na Atenção Primária à Saúde (APS).,,tag=literal
Q045,Reformulado: Consulta pré-natal APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,hard,"Com base exclusivamente em GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024, responda de forma objetiva: O guia APS 2024 possui seção específica sobre consulta de pré-natal?",contains_all,Consulta de pré-natal,"SIM, há seção 3.1.1 Consulta de pré-natal.",,tag=sequential
Q046,Reformulado: Consulta puerpério APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,medium,"Considerando o conteúdo de GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024, informe: O guia APS 2024 aborda consulta de puerpério?",contains_all,Consulta de puerpério,"SIM, há seção 3.1.2 Consulta de puerpério.",,tag=sequential
Q047,Reformulado: Pré-natal parceiro APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,medium,"Segundo GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024, qual é a resposta para a seguinte consulta: O guia APS 2024 inclui capítulo sobre pré-natal do parceiro?",contains_all,Pré-natal do parceiro,"SIM, há seção 3.13 Pré-natal do parceiro.",,tag=parceiro
Q048,Reformulado: Acolhimento pré-natal APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,easy,"No contexto de GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024, responda com fidelidade ao manual: O guia APS 2024 enfatiza acolhimento e início precoce do quê?",contains_all,acolhimento e início precoce,A atenção ao pré-natal na APS deve garantir acolhimento e início precoce do acompanhamento.,,tag=literal
Q049,Reformulado: Referência CAB APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,easy,"Com base exclusivamente em GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024, responda de forma objetiva: Qual caderno federal o guia APS 2024 cita para pré-natal de risco habitual?",contains_all,Pré-natal de Baixo Risco,Segue orientações do Caderno de Atenção Básica: Atenção ao Pré-natal de Baixo Risco (2012).,,tag=literal
Q050,Reformulado: Estratificação risco APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,medium,"Considerando o conteúdo de GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024, informe: O guia APS 2024 aborda estratificação de risco gestacional?",contains_any,estratificação de risco,O guia traz critérios para estratificação de risco e suporte à APS.,,tag=alto_risco
Q051,Reformulado: Gestante APS linguagem,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,easy,"Segundo GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024, qual é a resposta para a seguinte consulta: O guia APS 2024 prioriza cuidado materno-paterno-infantil em qual nível?",contains_all,Atenção Primária,Insere-se na qualificação das Redes de Atenção na Atenção Primária à Saúde.,,tag=gestante_pro
Q052,Reformulado: Fluxograma risco habitual APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,medium,"No contexto de GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024, responda com fidelidade ao manual: O guia APS 2024 traz fluxograma de pré-natal de risco habitual?",contains_all,pré-natal de risco habitual,"SIM, há Fluxograma 2: Pré-natal de risco habitual.",,tag=list
Q053,Reformulado: Trap dispensar puerpério APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,hard,"Com base exclusivamente em GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024, responda de forma objetiva: O guia APS 2024 orienta encerrar o cuidado logo após o parto, sem puerpério?",boolean_exact,NÃO,NÃO. O guia cobre pré-natal e puerpério na APS.,sem consulta de puerpério;alta no parto,tag=trap
Q054,Protocolo: baixo risco REF,GuiaReferenciaRapida_AtencaoAoPreNatalParaGestantesDeBaixoRisco_ProfissionaisSaude_2013.pdf,easy,Quem realiza pré-natal de baixo risco no guia rápido 2013?,contains_all,profissionais de atenção primária,Profissionais de atenção primária realizam o pré-natal de baixo risco.,,tag=gestante_pro
Q055,Protocolo: roteiro exames CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,medium,O CAB 2012 traz roteiro de exames no pré-natal de baixo risco?,contains_all,Roteiro para a solicitação de exames,Há roteiro para solicitação de exames.,,tag=list
Q056,Protocolo: vacinas vivas REF,GuiaReferenciaRapida_AtencaoAoPreNatalParaGestantesDeBaixoRisco_ProfissionaisSaude_2013.pdf,easy,Quais vacinas o guia rápido 2013 contraindica na gestação?,contains_all,vírus vivo atenuado,Contraindica vacinas com vírus vivo atenuado.,,tag=vacina
Q057,Protocolo: tétano neonatal CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,medium,Qual indicador o CAB 2012 relaciona à vacinação antitetânica?,contains_all,tétano neonatal,Monitora tétano neonatal em relação a recém-nascidos vivos.,,tag=vacina
Q058,Protocolo: acolhimento APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,easy,O GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf enfatiza acolhimento e início precoce de quê?,contains_all,acolhimento e início precoce,Garante acolhimento e início precoce do acompanhamento pré-natal.,,tag=gestante_pro
Q059,Protocolo: aleitamento APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,medium,O GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf aborda aleitamento materno?,contains_any,aleitamento materno,O guia trata aleitamento materno no pré-natal e puerpério.,,tag=reasoning
Q060,Protocolo: equipe MTP,ManualTecnico_PrenatalPuerperio.pdf,easy,O ManualTecnico_PrenatalPuerperio.pdf cita equipe com enfermeiro e médico?,contains_any,enfermeiro;médico,"A equipe inclui enfermeiro(a), médico(a) e auxiliar.",,tag=sequential
Q061,Protocolo: intercorrências CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,medium,Gestante de baixo risco pode ter intercorrências segundo o CAB 2012?,contains_all,baixo risco,Pode haver intercorrências que mudam o risco.,,tag=alerta | tag=list
Q062,Protocolo: Guillain-Barré CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,hard,O CAB 2012 contraindica dT após Guillain-Barré recente?,contains_all,Guillain-Barré,Contraindica nas seis semanas após Guillain-Barré.,,tag=list
Q063,Protocolo: kit medicamentos CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,easy,O CAB 2012 lista medicamentos básicos e vacinas no kit?,contains_all,Medicamentos básicos e vacinas,Inclui medicamentos básicos e vacinas.,,tag=literal
Q064,Reformulado: Título CAB baixo risco,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,easy,"No contexto de CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012, responda com fidelidade ao manual: Qual o título do Caderno de Atenção Básica nº 32 citado?",contains_all,ATENÇÃO AO PRÉ-NATAL DE BAIXO RISCO,O caderno é 'Atenção ao pré-natal de baixo risco'.,,tag=literal
Q065,Reformulado: Vacina dT CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,medium,"Com base exclusivamente em CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012, responda de forma objetiva: O CAB 2012 descreve vacina dT para gestante contra quais doenças?",contains_all,difteria e tétano,A vacina dT protege contra difteria e tétano e previne tétano neonatal.,,tag=vacina
Q066,Reformulado: Orientar vacinação CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,easy,"Considerando o conteúdo de CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012, informe: O CAB 2012 orienta profissionais a orientar vacinação contra o quê?",contains_any,tétano;hepatite B,Orienta vacinação contra tétano e hepatite B.,,tag=vacina
Q067,Reformulado: Lista medicamentos CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,medium,"Segundo CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012, qual é a resposta para a seguinte consulta: O CAB 2012 lista medicamentos básicos e vacinas no kit?",contains_all,Medicamentos básicos e vacinas,"SIM, inclui medicamentos básicos e vacinas (tétano e hepatite B).",,tag=list
Q068,Reformulado: Tétano neonatal CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,medium,"No contexto de CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012, responda com fidelidade ao manual: Qual indicador o CAB 2012 relaciona à vacinação antitetânica?",contains_all,tétano neonatal,Monitora crianças com tétano neonatal em relação a recém-nascidos vivos.,,tag=reasoning
Q069,Reformulado: Encaminhar imunização CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,medium,"Com base exclusivamente em CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012, responda de forma objetiva: Quando o CAB 2012 manda encaminhar para imunização antitetânica?",contains_all,imunização antitetânica,Deve-se encaminhar a gestante para imunização antitetânica quando indicado.,,tag=sequential
Q070,Reformulado: Alto risco intercorrência CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,medium,"Considerando o conteúdo de CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012, informe: Gestante de baixo risco pode ter intercorrências segundo CAB 2012?",contains_all,baixo risco,Gestante de baixo risco pode ser acometida por intercorrências que mudam o risco.,,tag=alto_risco
Q071,Reformulado: Guillain-Barré CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,hard,"Segundo CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012, qual é a resposta para a seguinte consulta: O CAB 2012 contraindica dT após síndrome de Guillain-Barré recente?",contains_all,Guillain-Barré,"SIM, contraindica nas seis semanas após vacinação anterior contra difteria/tétano com Guillain-Barré.",,tag=vacina
Q072,Reformulado: Roteiro exames CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,easy,"No contexto de CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012, responda com fidelidade ao manual: O CAB 2012 traz roteiro de exames para pré-natal de baixo risco?",contains_all,Roteiro para a solicitação de exames,"SIM, há Quadro 12 ? Roteiro para solicitação de exames.",,tag=list
